Kind,Name,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclExecutableUnit,CountDeclFile,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
File,"Client.java",1,1,1,1,3,0,3,0,,,,,1,0,0,5,,5,5,2,5,,0,0,0,5,,29,6,23,10,8,0,,,,11,17,10,8,,,,,,1,1,1,1,,,0,,,,0.00,5,5,5,5
File,"Date.java",1,1,1,1,4,0,4,0,,,,,1,0,0,10,,10,10,3,10,,0,0,0,10,,62,15,47,16,21,0,,,,20,36,16,20,,,,,,6,6,6,6,,,3,,,,0.00,15,15,17,15
File,"Person.java",1,1,1,1,3,0,3,0,,,,,1,0,0,5,,5,5,2,5,,0,0,0,5,,26,5,21,9,6,0,,,,9,15,9,6,,,,,,1,1,1,1,,,0,,,,0.00,5,5,5,5
File,"Product.java",1,1,1,1,3,0,3,0,,,,,1,0,0,4,,4,4,2,4,,0,0,0,4,,24,6,18,8,5,0,,,,8,13,8,5,,,,,,1,1,1,1,,,0,,,,0.00,4,4,4,4
File,"Store.java",3,3,3,1,20,5,11,4,,,,,1,1,0,11,,11,10,5,11,,0,0,0,11,,257,77,132,28,83,48,,,,81,118,39,88,,,,,,7,7,9,4,,,6,,,,0.36,36,36,39,21
File,"Transaction.java",1,1,1,1,5,0,4,0,,,,,1,0,0,6,,6,6,3,6,,0,0,0,6,,47,13,34,13,14,1,,,,19,28,14,15,,,,,,3,3,3,1,,,2,,,,0.03,8,8,8,6
Package,"store",1,1,1,1,8,1,5,1,,,,,6,1,0,,6,,40,17,41,,0,0,0,41,,445,122,275,84,137,49,,,,148,227,96,142,,,,,,7,7,9,6,,,6,,,,0.18,73,73,78,56
Public Class,"store.Client",1,1,1,1,3,0,3,0,1,1,1,0,,0,0,,,,5,2,5,10,0,0,0,5,,27,5,22,9,8,0,,,,10,16,9,8,,,,,,1,1,1,1,,2,0,,30,30,0.00,5,5,5,5
Public Constructor,"store.Client.Client",,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,0,5,1,3,0,4,1,0,3,4,1,3,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Client.addAmount",,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Client.getTotalAmount",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Client.setSignUpDate",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Client.toString",,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,0,4,2,2,0,2,1,0,2,3,2,2,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Class,"store.Date",1,1,1,1,4,0,4,0,1,0,0,0,,0,0,,,,10,3,10,10,0,0,0,10,,60,14,46,15,21,0,,,,19,35,15,20,,,,,,6,6,6,6,,1,3,,40,40,0.00,15,15,17,15
Public Constructor,"store.Date.Date",,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,1,3,0,4,1,0,3,4,1,3,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Date.compareTo",,,,,,,,,,,,,,,,,,,,,,,,,,,6,13,2,11,1,9,0,1,6,1,4,10,1,9,6,6,6,6,6,,,,,6,,3,6,,,0.00,6,6,6,6
Public Method,"store.Date.equals",,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,3,1,0,,,,,0,,0,0,,,0.00,1,1,3,1
Public Method,"store.Date.getDay",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Date.getMonth",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Date.getYear",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Date.setDay",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Date.setMonth",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Date.setYear",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Date.toString",,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,0,4,2,2,0,1,1,0,2,3,2,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Class,"store.Person",1,1,1,1,3,0,3,0,1,0,0,1,,0,0,,,,5,2,5,5,0,0,0,5,,24,4,20,8,6,0,,,,8,14,8,6,,,,,,1,1,1,1,,1,0,,40,40,0.00,5,5,5,5
Public Constructor,"store.Person.Person",,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,4,1,2,0,3,1,0,2,3,1,2,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Person.compareTo",,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Person.getId",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Person.getName",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Person.setName",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Class,"store.Product",1,1,1,1,3,0,3,0,1,0,0,0,,0,0,,,,4,2,4,4,0,0,0,4,,22,5,17,7,5,0,,,,7,12,7,5,,,,,,1,1,1,1,,1,0,,37,37,0.00,4,4,4,4
Public Constructor,"store.Product.Product",,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,2,0,3,1,0,2,3,1,2,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Product.compareTo",,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Product.getCost",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Product.getName",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Class,"store.Store",3,3,3,1,20,5,11,4,1,4,4,0,,1,0,,,,10,5,11,11,0,0,0,11,,251,73,130,26,83,48,,,,79,116,37,88,,,,,,7,7,9,4,,1,6,,67,67,0.37,36,36,39,21
Public Constructor,"store.Store.Store",,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,1,3,0,4,1,0,3,4,1,3,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Store.addClient",,,,,,,,,,,,,,,,,,,,,,,,,,,4,11,4,7,4,5,0,3,1,0,5,6,4,3,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Store.addTransaction",,,,,,,,,,,,,,,,,,,,,,,,,,,6,26,6,19,3,12,1,11,7,1,12,19,6,15,7,7,7,4,4,,,,,4,,6,4,,,0.05,7,7,7,4
Public Method,"store.Store.listClientTransactions",,,,,,,,,,,,,,,,,,,,,,,,,,,3,31,9,22,3,15,0,9,11,1,15,22,6,18,7,7,7,4,7,,,,,7,,4,7,,,0.00,7,7,7,4
Public Method,"store.Store.listClients",,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,4,11,1,7,0,4,3,0,7,10,2,8,3,3,3,1,1,,,,,0,,1,0,,,0.00,3,3,3,1
Public Method,"store.Store.listProducts",,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,2,6,1,4,0,5,2,0,5,7,2,5,2,2,2,1,0,,,,,0,,1,0,,,0.00,2,2,2,1
Public Method,"store.Store.listTransationTimePeriod",,,,,,,,,,,,,,,,,,,,,,,,,,,3,29,5,23,2,17,1,6,8,1,11,17,3,14,6,6,9,3,2,,,,,2,,2,2,,,0.04,6,6,9,3
Public Static Method,"store.Store.main",,,,,,,,,,,,,,,,,,,,,,,,,,,0,71,23,2,1,0,46,0,1,0,0,1,1,0,1,1,1,1,0,,,,,0,,0,0,,,23.00,1,1,1,1
Public Method,"store.Store.removeClient",,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,2,11,1,6,0,7,4,1,5,9,2,7,4,4,4,1,1,,,,,0,,2,0,,,0.00,4,4,4,1
Public Method,"store.Store.showClientInfo",,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,2,11,1,7,0,5,3,0,7,10,2,8,3,3,3,3,3,,,,,3,,2,3,,,0.00,3,3,3,3
Public Method,"store.Store.toString",,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,1,6,2,4,0,2,1,0,4,5,2,4,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Class,"store.Transaction",1,1,1,1,5,0,4,0,1,1,1,0,,0,0,,,,6,3,6,6,0,0,0,6,,43,11,32,11,14,1,,,,17,26,12,15,,,,,,3,3,3,1,,1,2,,44,44,0.03,8,8,8,6
Public Constructor,"store.Transaction.Transaction",,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,1,3,0,4,1,0,3,4,1,3,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Transaction.compareTo",,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,0,3,1,1,0,2,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Transaction.getClientId",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Transaction.getDate",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Transaction.getProducts",,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,1,0,1,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,,0.00,1,1,1,1
Public Method,"store.Transaction.toString",,,,,,,,,,,,,,,,,,,,,,,,,,,3,13,3,10,2,7,0,4,3,0,7,10,3,8,3,3,3,1,0,,,,,0,,2,0,,,0.00,3,3,3,1
